exp_id	date	exp_variant_id	unit_type	agg_type	goal	element	product	count	sum_sqr_count	sum_value	sum_sqr_value	count_unique
test-multiple		a	test_unit_type	global	conversion			300	330	3000	30000	280
test-multiple		b	test_unit_type	global	conversion			310	350	3100	31000	300
test-multiple		c	test_unit_type	global	conversion			290	310	3200	34000	280
test-missing-default		b	test_unit_type	unit	click			10	10	10	10	10
test-missing-default		b	test_unit_type	global	exposure			20	20	20	20	20
test-missing-default-exposure		a	test_unit_type	unit	click			30	30	30	30	30
test-missing-default-exposure		b	test_unit_type	global	exposure			50	50	50	50	50
test-missing-default-exposure		b	test_unit_type	unit	click			20	20	20	20	20
test-missing-default-value		a	test_unit_type	global	exposure			42	42	42	42	42
test-missing-default-value		b	test_unit_type	global	exposure			40	40	40	40	40
test-missing-default-value		b	test_unit_type	unit	click			10	10	10	10	10
test-missing-value		a	test_unit_type	unit	click			30	30	30	30	30
test-missing-value		a	test_unit_type	global	exposure			50	50	50	50	50
test-missing-value		b	test_unit_type	global	exposure			60	60	60	60	60
test-missing-exposure		a	test_unit_type	unit	click			30	30	30	30	30
test-missing-exposure		a	test_unit_type	global	exposure			50	50	50	50	50
test-missing-exposure		b	test_unit_type	unit	click			20	20	20	20	20
test-missing-all-value		a	test_unit_type	global	exposure			120	120	120	120	120
test-missing-all-value		b	test_unit_type	global	exposure			125	125	125	125	125
test-srm		a	test_unit_type	global	exposure			5000	5000	5000	5000	5000
test-srm		b	test_unit_type	global	exposure			5100	5100	5100	5100	5100
test-srm		c	test_unit_type	global	exposure			5200	5200	5200	5200	5200
test-srm		a	test_unit_type	unit	click			1000	1000	1000	1000	1000
test-srm		b	test_unit_type	unit	click			1100	1100	1100	1100	1100
test-srm		c	test_unit_type	unit	click			900	900	900	900	900
test-srm-negative		a	test_unit_type	global	exposure			5000	5000	5000	5000	5000
test-srm-negative		b	test_unit_type	global	exposure			5100	5100	5100	5100	5100
test-srm-negative		c	test_unit_type	global	exposure			5300	5300	5300	5300	5300
test-srm-negative		a	test_unit_type	unit	click			1000	1000	1000	1000	1000
test-srm-negative		b	test_unit_type	unit	click			1100	1100	1100	1100	1100
test-srm-negative		c	test_unit_type	unit	click			900	900	900	900	900
test-srm-one-variant		b	test_unit_type	global	exposure			5100	5100	5100	5100	5100
test-srm-one-variant		b	test_unit_type	unit	click			1100	1100	1100	1100	1100
bad-experiment-unit		a	test_unit_type	global	exposure			299	299	299	299	299
bad-experiment-unit		b	test_unit_type	global	exposure			268	268	268	268	268
bad-experiment-unit		a	test_unit_type	unit	click			386	386	386	386	386
bad-experiment-unit		b	test_unit_type	unit	click			710	710	710	710	710
test-value-error		a	test_unit_type	global	exposure			450	450	450	450	450
test-value-error		b	test_unit_type	global	exposure			460	460	460	460	460
test-value-error		a	test_unit_type	unit	click			100	100	100	100	100
test-value-error		b	test_unit_type	unit	click			110	110	110	110	110
test-sequential-v1	2020-01-01	a	test_unit_type	global	exposure			2000	2000	2000	2000	2000
test-sequential-v1	2020-01-01	b	test_unit_type	global	exposure			2020	2020	2020	2020	2020
test-sequential-v1	2020-01-05	a	test_unit_type	global	exposure			2000	2000	2000	2000	2000
test-sequential-v1	2020-01-05	b	test_unit_type	global	exposure			2020	2020	2020	2020	2020
test-sequential-v1	2020-01-10	a	test_unit_type	global	exposure			2000	2000	2000	2000	2000
test-sequential-v1	2020-01-10	b	test_unit_type	global	exposure			2020	2020	2020	2020	2020
test-sequential-v1	2020-01-14	a	test_unit_type	global	exposure			2000	2000	2000	2000	2000
test-sequential-v1	2020-01-14	b	test_unit_type	global	exposure			2020	2020	2020	2020	2020
test-sequential-v1	2020-01-01	a	test_unit_type	unit	conversion			888	1332	44400	2308800	888
test-sequential-v1	2020-01-01	b	test_unit_type	unit	conversion			750	1000	35000	1700000	750
test-sequential-v1	2020-01-05	a	test_unit_type	unit	conversion			888	1332	44400	2308800	888
test-sequential-v1	2020-01-05	b	test_unit_type	unit	conversion			750	1000	35000	1700000	750
test-sequential-v1	2020-01-10	a	test_unit_type	unit	conversion			888	1332	44400	2308800	888
test-sequential-v1	2020-01-10	b	test_unit_type	unit	conversion			750	1000	35000	1700000	750
test-sequential-v1	2020-01-14	a	test_unit_type	unit	conversion			888	1332	44400	2308800	888
test-sequential-v1	2020-01-14	b	test_unit_type	unit	conversion			750	1000	35000	1700000	750
test-sequential-v2	2020-01-01	a	test_unit_type	global	exposure			2000	2000	2000	2000	2000
test-sequential-v2	2020-01-01	b	test_unit_type	global	exposure			2020	2020	2020	2020	2020
test-sequential-v2	2020-01-05	a	test_unit_type	global	exposure			2000	2000	2000	2000	2000
test-sequential-v2	2020-01-05	b	test_unit_type	global	exposure			2020	2020	2020	2020	2020
test-sequential-v2	2020-01-10	a	test_unit_type	global	exposure			2000	2000	2000	2000	2000
test-sequential-v2	2020-01-10	b	test_unit_type	global	exposure			2020	2020	2020	2020	2020
test-sequential-v2	2020-01-14	a	test_unit_type	global	exposure			2000	2000	2000	2000	2000
test-sequential-v2	2020-01-14	b	test_unit_type	global	exposure			2020	2020	2020	2020	2020
test-sequential-v2	2020-01-01	a	test_unit_type	unit	conversion			888	1332	44400	2308800	888
test-sequential-v2	2020-01-01	b	test_unit_type	unit	conversion			750	1000	35000	1700000	750
test-sequential-v2	2020-01-05	a	test_unit_type	unit	conversion			888	1332	44400	2308800	888
test-sequential-v2	2020-01-05	b	test_unit_type	unit	conversion			750	1000	35000	1700000	750
test-sequential-v2	2020-01-10	a	test_unit_type	unit	conversion			888	1332	44400	2308800	888
test-sequential-v2	2020-01-10	b	test_unit_type	unit	conversion			750	1000	35000	1700000	750
test-sequential-v2	2020-01-14	a	test_unit_type	unit	conversion			888	1332	44400	2308800	888
test-sequential-v2	2020-01-14	b	test_unit_type	unit	conversion			750	1000	35000	1700000	750
test-sequential-v3	2020-01-01	a	test_unit_type	global	exposure			2000	2000	2000	2000	2000
test-sequential-v3	2020-01-01	b	test_unit_type	global	exposure			2020	2020	2020	2020	2020
test-sequential-v3	2020-01-05	a	test_unit_type	global	exposure			2000	2000	2000	2000	2000
test-sequential-v3	2020-01-05	b	test_unit_type	global	exposure			2020	2020	2020	2020	2020
test-sequential-v3	2020-01-10	a	test_unit_type	global	exposure			2000	2000	2000	2000	2000
test-sequential-v3	2020-01-10	b	test_unit_type	global	exposure			2020	2020	2020	2020	2020
test-sequential-v3	2020-01-14	a	test_unit_type	global	exposure			2000	2000	2000	2000	2000
test-sequential-v3	2020-01-14	b	test_unit_type	global	exposure			2020	2020	2020	2020	2020
test-sequential-v3	2020-01-01	a	test_unit_type	unit	conversion			888	1332	44400	2308800	888
test-sequential-v3	2020-01-01	b	test_unit_type	unit	conversion			750	1000	35000	1700000	750
test-sequential-v3	2020-01-05	a	test_unit_type	unit	conversion			888	1332	44400	2308800	888
test-sequential-v3	2020-01-05	b	test_unit_type	unit	conversion			750	1000	35000	1700000	750
test-sequential-v3	2020-01-10	a	test_unit_type	unit	conversion			888	1332	44400	2308800	888
test-sequential-v3	2020-01-10	b	test_unit_type	unit	conversion			750	1000	35000	1700000	750
test-sequential-v3	2020-01-14	a	test_unit_type	unit	conversion			888	1332	44400	2308800	888
test-sequential-v3	2020-01-14	b	test_unit_type	unit	conversion			750	1000	35000	1700000	750
test-missing-variant		a	test_unit_type	unit	click			30	30	30	30	30
test-missing-variant		a	test_unit_type	global	exposure			50	50	50	50	50
test-dimension		a	test_unit_type	global	exposure			1000	1000	1000	1000	1000
test-dimension		b	test_unit_type	global	exposure			1001	1001	1001	1001	1001
test-dimension		a	test_unit_type	unit	view	button-1		200	200	200	200	200
test-dimension		b	test_unit_type	unit	view	button-1		220	220	220	220	220
test-dimension		a	test_unit_type	unit	view	button-2		100	100	100	100	100
test-dimension		b	test_unit_type	unit	view	button-2		180	180	180	180	180
test-dimension		a	test_unit_type	unit	view	button-%		300	300	300	300	300
test-dimension		b	test_unit_type	unit	view	button-%		400	400	400	400	400
test-dimension		a	test_unit_type	unit	view			200	200	200	200	200
test-dimension		b	test_unit_type	unit	view			220	220	220	220	220
test-dimension		a	test_unit_type	unit	view			100	100	100	100	100
test-dimension		b	test_unit_type	unit	view			180	180	180	180	180
test-dimension		a	test_unit_type	unit	view			300	300	300	300	300
test-dimension		b	test_unit_type	unit	view			400	400	400	400	400
test-degrees-of-freedom		a	test_unit_type	global	exposure			6	6	6	6	6
test-degrees-of-freedom		b	test_unit_type	global	exposure			4	4	4	4	4
test-degrees-of-freedom		a	test_unit_type	unit	click			5	8	5	8	4
test-degrees-of-freedom		b	test_unit_type	unit	click			2	4	2	4	1
test-simple-metric		a	test_unit_type	global	views			0	0	473661	473661	0
test-simple-metric		b	test_unit_type	global	views			0	0	471485	471485	0
test-simple-metric		a	test_unit_type	global	clicks			0	0	48194	48194	0
test-simple-metric		b	test_unit_type	global	clicks			0	0	47184	47184	0
test-simple-metric		a	test_unit_type	global	conversions			0	0	413	413	0
test-simple-metric		b	test_unit_type	global	conversions			0	0	360	360	0
test-simple-metric		a	test_unit_type	global	bookings			0	0	17152	803105	0
test-simple-metric		b	test_unit_type	global	bookings			0	0	14503	677178	0
test-control-variant-b		a	test_unit_type	global	exposure			3000	3000	3000	3000	3000
test-control-variant-b		b	test_unit_type	global	exposure			3030	3030	3030	3030	3030
test-control-variant-b		a	test_unit_type	unit	click			455	512	455	512	455
test-control-variant-b		b	test_unit_type	unit	click			448	493	448	493	448
test-multi-dimension		a	test_unit_type	global	exposure			1000	1000	1000	1000	1000
test-multi-dimension		b	test_unit_type	global	exposure			1001	1001	1001	1001	1001
test-multi-dimension		a	test_unit_type	unit	view	button-1	p-1	200	200	200	200	200
test-multi-dimension		b	test_unit_type	unit	view	button-1	p-1	220	220	220	220	220
test-multi-dimension		a	test_unit_type	unit	view	button-1		100	100	100	100	100
test-multi-dimension		b	test_unit_type	unit	view	button-1		180	180	180	180	180
test-multi-dimension		a	test_unit_type	unit	view			300	300	300	300	300
test-multi-dimension		b	test_unit_type	unit	view			400	400	400	400	400
test-sum-ratio		a	test_unit_type	global	exposure			5000	5000	5000	5000	5000
test-sum-ratio		b	test_unit_type	global	exposure			5100	5100	5100	5100	5100
test-sum-ratio		c	test_unit_type	global	exposure			5200	5200	5200	5200	5200
test-sum-ratio		a	test_unit_type	global	inconsistent_exposure			1000	1000	1000	1000	1000
test-sum-ratio		b	test_unit_type	global	inconsistent_exposure			1100	1100	1100	1100	1100
test-sum-ratio		c	test_unit_type	global	inconsistent_exposure			900	900	900	900	900
test-multi-check		a	test_unit_type	global	exposure			5000	5000	5000	5000	5000
test-multi-check		b	test_unit_type	global	exposure			5100	5100	5100	5100	5100
test-multi-check		c	test_unit_type	global	exposure			5200	5200	5200	5200	5200
test-multi-check		a	test_unit_type	global	inconsistent_exposure			1000	1000	1000	1000	1000
test-multi-check		b	test_unit_type	global	inconsistent_exposure			1100	1100	1100	1100	1100
test-multi-check		c	test_unit_type	global	inconsistent_exposure			900	900	900	900	900
test-conversion-with-minimum-effect		a	test_unit_type	unit	click			5	5	5	5	5
test-conversion-with-minimum-effect		b	test_unit_type	unit	click			7	7	7	7	7
test-conversion-with-minimum-effect		c	test_unit_type	unit	click			9	9	9	9	9
test-conversion-with-minimum-effect		a	test_unit_type	global	exposure			21	21	21	21	21
test-conversion-with-minimum-effect		b	test_unit_type	global	exposure			26	26	26	26	26
test-conversion-with-minimum-effect		c	test_unit_type	global	exposure			30	30	30	30	30
test-dim-operators		a	test_unit_type	global	exposure			1000	1000	1000	1000	1000
test-dim-operators		b	test_unit_type	global	exposure			1001	1001	1001	1001	1001
test-dim-operators		a	test_unit_type	unit	view	^button-1	>1	200	200	200	200	200
test-dim-operators		b	test_unit_type	unit	view	^button-1	>1	220	220	220	220	220
test-dim-operators		a	test_unit_type	unit	view	^button-1	!=1	300	300	300	300	300
test-dim-operators		b	test_unit_type	unit	view	^button-1	!=1	400	400	400	400	400
