exp_id	exp_variant_id	metric_id	metric_name	count	sum_value	sum_sqr_value	mean	absolute_diff	diff	std	absolute_se	relative_se	test_stat	degrees of freedom	p_value (unadjusted)	p_value	p_value adjustment ratio	confidence level adjustment	ttest_p_value	confidence_interval	confidence_level	minimum_effect	sample_size	required_sample_size	power
test-missing-exposure	a	1	Click-through Rate	50	30	30	0.6	0.0	0.0	0.4948716593	0.0097959184	0.1649572198	0.0	98.0	1.0	1.0	1.0	0.95	N/A	0.327352234	0.95	N/A	50	N/A	N/A
test-missing-exposure	b	1	Click-through Rate	0	20	20	inf	inf	inf	inf	inf	inf	N/A	N/A	N/A	N/A	N/A	0.95	N/A	N/A	0.95	N/A	0	N/A	N/A
test-missing-all-value	a	1	Click-through Rate	120	0	0	0.0	0.0	N/A	0.0	0.0	N/A	N/A	N/A	N/A	N/A	N/A	0.95	N/A	N/A	0.95	N/A	120	N/A	N/A
test-missing-all-value	b	1	Click-through Rate	125	0	0	0.0	0.0	N/A	0.0	0.0	N/A	N/A	N/A	N/A	N/A	N/A	0.95	N/A	N/A	0.95	N/A	125	N/A	N/A
test-missing-all	a	1	Click-through Rate	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.95	N/A	N/A	0.95	N/A	0	N/A	N/A
bad-experiment-unit	a	1	Click-through Rate	299	386	386	1.2909698997	0.0	0.0	inf	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.95	N/A	N/A	0.95	N/A	299	N/A	N/A
bad-experiment-unit	b	1	Click-through Rate	268	710	710	2.6492537313	1.3582838317	1.052142139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.95	N/A	N/A	0.95	N/A	268	N/A	N/A
test-srm	a	1	Click-through Rate	5000	1000	1000	0.2	0.0	0.0	0.400040006	6.40128e-05	0.0400040006	0.0	9998.0	1.0	1.0	1.0	0.95	N/A	0.0784158935	0.95	N/A	5000	N/A	N/A
test-srm	b	1	Click-through Rate	5100	1100	1100	0.2156862745	0.0156862745	0.0784313725	0.4113379167	6.51827e-05	0.041952399	1.8695324796	10097.3465273997	0.0615776901	0.06157769	1.0000000015	0.9499999999	N/A	0.0822350489	0.95	N/A	5100	N/A	N/A
test-srm	c	1	Click-through Rate	5200	900	900	0.1730769231	-0.0269230769	-0.1346153846	0.3783501426	5.9535e-05	0.0358810229	-3.751715358	10107.0858197934	0.0001766109	0.0001766109	0.9999998889	0.9500000056	N/A	0.0703339371	0.95	N/A	5200	N/A	N/A
test-srm-negative	a	1	Click-through Rate	5000	1000	1000	0.2	0.0	0.0	0.400040006	6.40128e-05	0.0400040006	0.0	9998.0	1.0	1.0	1.0	0.95	N/A	0.0784158935	0.95	N/A	5000	N/A	N/A
test-srm-negative	b	1	Click-through Rate	5100	1100	1100	0.2156862745	0.0156862745	0.0784313725	0.4113379167	6.51827e-05	0.041952399	1.8695324796	10097.3465273997	0.0615776901	0.0615776901	0.9999999999	0.95	N/A	0.0822350489	0.95	N/A	5100	N/A	N/A
test-srm-negative	c	1	Click-through Rate	5300	900	900	0.1698113208	-0.0301886792	-0.1509433962	0.3755023838	5.86106e-05	0.0352411269	-4.2831603193	10148.5415473186	1.85954e-05	3.71908e-05	0.5000005708	0.9749999715	N/A	0.0790012661	0.95	N/A	5300	N/A	N/A
test-srm-one-variant	a	1	Click-through Rate	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.95	N/A	N/A	0.95	N/A	0	N/A	N/A
test-srm-one-variant	b	1	Click-through Rate	5100	1100	1100	0.2156862745	-inf	N/A	0.4113379167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.95	N/A	N/A	0.95	N/A	5100	N/A	N/A
test-sequential-v1	a	1	Average Bookings	2000	44400	2308800	22.2	0.0	0.0	25.727241311	0.6618909455	0.0366471534	0.0	3998.0	1.0	1.0	1.0	1.0	N/A	inf	1.0	N/A	2000	N/A	N/A
test-sequential-v1	b	1	Average Bookings	2020	35000	1700000	17.3267326733	-4.8732673267	-0.2195165462	23.2730881112	0.5990824184	0.0308725819	-7.1104045326	3970.1185027169	0.0	0.0	1.0	1.0	N/A	inf	1.0	N/A	2020	N/A	N/A
test-sequential-v2	a	1	Average Bookings	6000	133200	6926400	22.2	0.0	0.0	25.7229523651	0.2205567595	0.0211547166	0.0	11998.0	1.0	1.0	1.0	0.9796082526	N/A	0.0490655917	0.9796082526	N/A	6000	N/A	N/A
test-sequential-v2	b	1	Average Bookings	6060	105000	5100000	17.3267326733	-4.8732673267	-0.2195165462	23.2692467167	0.1996278587	0.0178213388	-12.317623755	11914.3163356925	0.0	0.0	1.0	0.9796082526	N/A	0.0413342977	0.9796082526	N/A	6060	N/A	N/A
test-sequential-v3	a	1	Average Bookings	8000	177600	9235200	22.2	0.0	0.0	25.7224163977	0.1654106763	0.0183201403	0.0	15998.0	1.0	1.0	1.0	0.95	N/A	0.0359095319	0.95	N/A	8000	N/A	N/A
test-sequential-v3	b	1	Average Bookings	8080	140000	6800000	17.3267326733	-4.8732673267	-0.2195165462	23.2687666762	0.1497146826	0.0154334124	-14.2234614685	15886.4152521577	0.0	0.0	1.0	0.95	N/A	0.0302512373	0.95	N/A	8080	N/A	N/A
test-missing-variant	a	1	Click-through Rate	50	30	30	0.6	0.0	0.0	0.4948716593	0.0097959184	0.1649572198	0.0	98.0	1.0	1.0	1.0	0.95	N/A	0.327352234	0.95	N/A	50	N/A	N/A
test-missing-variant	b	1	Click-through Rate	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.95	N/A	N/A	0.95	N/A	0	N/A	N/A
test-missing-data-unique-goal	a	1	Unique Click-through Rate	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.95	N/A	N/A	0.95	N/A	0	N/A	N/A
test-missing-data-unique-goal	b	1	Unique Click-through Rate	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.95	N/A	N/A	0.95	N/A	0	N/A	N/A
test-dimension	a	1	Views per User of Screen button-1	1000	200	200	0.2	0.0	0.0	0.4002001501	0.0003203203	0.089487474	0.0	1998.0	1.0	1.0	1.0	0.95	N/A	0.17549854	0.95	N/A	1000	N/A	N/A
test-dimension	b	1	Views per User of Screen button-1	1001	220	220	0.2197802198	0.0197802198	0.0989010989	0.4143046604	0.000331637	0.0955096411	1.0355090625	1996.7425963597	0.3005566728	0.3005566728	1.0	0.95	N/A	0.1873090388	0.95	N/A	1001	N/A	N/A
test-dimension	a	2	Views per User of Screen button-%	1000	300	300	0.3	0.0	0.0	0.4584868703	0.0004204204	0.0683471872	0.0	1998.0	1.0	1.0	1.0	0.95	N/A	0.134039224	0.95	N/A	1000	N/A	N/A
test-dimension	b	2	Views per User of Screen button-%	1001	400	400	0.3996003996	0.0996003996	0.332001332	0.4900610576	0.0004501301	0.0825214225	4.0232138728	1990.4598431179	5.95556e-05	5.95556e-05	1.0	0.95	N/A	0.1618374485	0.95	N/A	1001	N/A	N/A
test-degrees-of-freedom	a	1	Click-through Rate	6	5	8	0.8333333333	0.0	0.0	0.8755950358	0.2555555556	0.6066300355	0.0	10.0	1.0	1.0	1.0	0.95	N/A	1.3516559509	0.95	N/A	6	N/A	N/A
test-degrees-of-freedom	b	1	Click-through Rate	4	2	4	0.5	-0.3333333333	-0.4	1.0	0.3777777778	0.6528705844	-0.6126788517	5.9221311475	0.5668799155	0.5668799155	1.0	0.95	N/A	1.6782572653	0.95	N/A	4	N/A	N/A
test-simple-metric	a	1	Click-through Rate	473661	48194	48194	0.1017478745	0.0	0.0	0.3023167834	3.859e-07	0.0061054559	0.0	947320.0	1.0	1.0	1.0	0.95	N/A	0.0119664889	0.95	N/A	473661	N/A	N/A
test-simple-metric	b	1	Click-through Rate	471485	47184	47184	0.100075294	-0.0016725805	-0.0164384811	0.300100684	3.84e-07	0.006039981	-2.7216114166	945136.838032135	0.0064965671	0.0064965671	1.0	0.95	N/A	0.0118381603	0.95	N/A	471485	N/A	N/A
test-simple-metric	a	2	Conversion Rate	473661	413	413	0.0008719316	0.0	0.0	0.0295156431	3.7e-09	0.0695586285	0.0	947320.0	1.0	1.0	1.0	0.95	N/A	0.1363325809	0.95	N/A	473661	N/A	N/A
test-simple-metric	b	2	Conversion Rate	471485	360	360	0.000763545	-0.0001083866	-0.1243063587	0.0276217955	3.5e-09	0.0631159745	-1.9694912386	941568.432315558	0.0488970004	0.0488970004	1.0	0.95	N/A	0.1237051958	0.95	N/A	471485	N/A	N/A
test-simple-metric	a	3	RPM	473661	17152	803105	0.0362115521	0.0	0.0	1.3016217846	7.1537e-06	0.073861624	0.0	947320.0	1.0	1.0	1.0	0.95	N/A	0.1447663078	0.95	N/A	473661	N/A	N/A
test-simple-metric	b	3	RPM	471485	14503	677178	0.0307602575	-0.0054512947	-0.1505402099	1.1980497135	6.6211e-06	0.0654974048	-2.2984148829	939408.476010797	0.0215384058	0.0215384058	1.0	0.95	N/A	0.1283727198	0.95	N/A	471485	N/A	N/A
test-control-variant-b	a	1	Click-through Rate	3000	455	512	0.1516666667	0.0038118812	0.02578125	0.3843346544	9.57366e-05	0.0670105611	0.3847341314	6021.2084819791	0.7004479933	0.7004479933	1.0	0.95	N/A	0.1313646936	0.95	N/A	3000	N/A	N/A
test-control-variant-b	b	1	Click-through Rate	3030	448	493	0.1478547855	0.0	0.0	0.3753554741	9.29978e-05	0.0652230422	0.0	6058.0	1.0	1.0	1.0	0.95	N/A	0.1278603597	0.95	N/A	3030	N/A	N/A
test-multi-dimension	a	1	Views per User of Screen button-1,p-1	1000	200	200	0.2	0.0	0.0	0.4002001501	0.0003203203	0.089487474	0.0	1998.0	1.0	1.0	1.0	0.95	N/A	0.17549854	0.95	N/A	1000	N/A	N/A
test-multi-dimension	b	1	Views per User of Screen button-1,p-1	1001	220	220	0.2197802198	0.0197802198	0.0989010989	0.4143046604	0.000331637	0.0955096411	1.0355090625	1996.7425963597	0.3005566728	0.3005566728	1.0	0.95	N/A	0.1873090388	0.95	N/A	1001	N/A	N/A
test-multi-dimension	a	2	Views per User of Screen	1000	300	300	0.3	0.0	0.0	0.4584868703	0.0004204204	0.0683471872	0.0	1998.0	1.0	1.0	1.0	0.95	N/A	0.134039224	0.95	N/A	1000	N/A	N/A
test-multi-dimension	b	2	Views per User of Screen	1001	400	400	0.3996003996	0.0996003996	0.332001332	0.4900610576	0.0004501301	0.0825214225	4.0232138728	1990.4598431179	5.95556e-05	5.95556e-05	1.0	0.95	N/A	0.1618374485	0.95	N/A	1001	N/A	N/A
test-conversion-with-minimum-effect	a	1	Click-through Rate	21	5	5	0.2380952381	0.0	0.0	0.4364357805	0.0181405896	0.5656854249	0.0	40.0	1.0	1.0	1.0	0.95	1.0	1.143292891	0.95	N/A	21	N/A	N/A
test-conversion-with-minimum-effect	b	1	Click-through Rate	26	7	7	0.2692307692	0.0311355311	0.1307692308	0.4523443209	0.0169401173	0.5860084617	0.2231524616	43.540122204	0.8244735669	1.0	0.8244735669	0.9587763217	0.8120572626	1.2332152488	0.95	0.1	26	6624.0	0.020268
test-conversion-with-minimum-effect	c	1	Click-through Rate	30	9	9	0.3	0.0619047619	0.26	0.4660915997	0.0163116741	0.6178623884	0.4208056759	44.93143953	0.6759453226	1.0	0.6759453226	0.9662027339	0.6302424265	1.3536951139	0.95	0.1	30	6836.0	0.020817
test-dim-operators	a	1	^button-1, product>1	1000	200	200	0.2	0.0	0.0	0.4002001501	0.0003203203	0.089487474	0.0	1998.0	1.0	1.0	1.0	0.95	N/A	0.17549854	0.95	N/A	1000	N/A	N/A
test-dim-operators	b	1	^button-1, product>1	1001	220	220	0.2197802198	0.0197802198	0.0989010989	0.4143046604	0.000331637	0.0955096411	1.0355090625	1996.7425963597	0.3005566728	0.3005566728	1.0	0.95	N/A	0.1873090388	0.95	N/A	1001	N/A	N/A
test-dim-operators	a	2	^button-1, product!=1	1000	300	300	0.3	0.0	0.0	0.4584868703	0.0004204204	0.0683471872	0.0	1998.0	1.0	1.0	1.0	0.95	N/A	0.134039224	0.95	N/A	1000	N/A	N/A
test-dim-operators	b	2	^button-1, product!=1	1001	400	400	0.3996003996	0.0996003996	0.332001332	0.4900610576	0.0004501301	0.0825214225	4.0232138728	1990.4598431179	5.95556e-05	5.95556e-05	1.0	0.95	N/A	0.1618374485	0.95	N/A	1001	N/A	N/A
